Query,Stemmer,Tokenizer,Vectorizer,Semantizator,Num_Topics,Similarity_Metric,Precision,Recall,F1
asthma in children,,treebank,tfidf,pca,3,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,3,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,3,manhattan,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,3,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,5,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,5,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,5,manhattan,0.3,0.375,0.33333333333333326
asthma in children,,treebank,tfidf,pca,5,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,7,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,7,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,7,manhattan,0.4,0.5,0.4444444444444445
asthma in children,,treebank,tfidf,pca,7,euclidean,0.1,0.125,0.11111111111111112
asthma in children,,treebank,tfidf,pca,10,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,10,chebyshev,0.1,0.125,0.11111111111111112
asthma in children,,treebank,tfidf,pca,10,manhattan,0.5,0.625,0.5555555555555556
asthma in children,,treebank,tfidf,pca,10,euclidean,0.2,0.25,0.22222222222222224
asthma in children,,treebank,tfidf,ldia,3,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,3,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,3,manhattan,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,3,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,5,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,5,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,5,manhattan,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,5,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,7,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,7,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,7,manhattan,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,7,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,10,cosine,0.2,0.25,0.22222222222222224
asthma in children,,treebank,tfidf,ldia,10,chebyshev,0.1,0.125,0.11111111111111112
asthma in children,,treebank,tfidf,pca,3,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,3,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,3,manhattan,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,3,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,5,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,5,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,5,manhattan,0.3,0.375,0.33333333333333326
asthma in children,,treebank,tfidf,pca,5,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,7,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,7,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,7,manhattan,0.5,0.625,0.5555555555555556
asthma in children,,treebank,tfidf,pca,7,euclidean,0.2,0.25,0.22222222222222224
asthma in children,,treebank,tfidf,pca,10,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,10,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,pca,10,manhattan,0.5,0.625,0.5555555555555556
asthma in children,,treebank,tfidf,pca,10,euclidean,0.3,0.375,0.33333333333333326
asthma in children,,treebank,tfidf,ldia,3,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,3,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,3,manhattan,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,3,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,5,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,5,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,5,manhattan,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,5,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,7,cosine,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,7,chebyshev,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,7,manhattan,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,7,euclidean,0.0,0.0,0.0
asthma in children,,treebank,tfidf,ldia,10,cosine,0.2,0.25,0.22222222222222224
