Query,Stemmer,Tokenizer,Vectorizer,Semantizator,Num_Topics,Similarity_Metric,Precision,Recall,F1
asthma inhaler types,,treebank,tfidf,pca,3,cosine,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,5,cosine,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,7,cosine,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,7,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,7,manhattan,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,7,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,10,cosine,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,10,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,pca,10,manhattan,0.1,0.25,0.14285714285714288
asthma inhaler types,,treebank,tfidf,pca,10,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,3,cosine,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,3,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,3,manhattan,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,3,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,5,cosine,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,5,chebyshev,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,5,manhattan,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,5,euclidean,0.0,0.0,0.0
asthma inhaler types,,treebank,tfidf,ldia,7,cosine,0.1,0.25,0.14285714285714288
asthma inhaler types,,treebank,tfidf,ldia,7,chebyshev,0.1,0.25,0.14285714285714288
asthma inhaler types,,treebank,tfidf,ldia,7,manhattan,0.0,0.0,0.0
